userID-bookID,prediction
u91940916-b82574502,4.230637932385994
u34841828-b73822455,4.593385055464387
u76987689-b92691053,3.6178741016749596
u69990089-b05546362,4.659184209639897
u92526378-b04504752,3.5868241251773227
u79127436-b23882378,4.239791365530657
u30726349-b02766219,4.264237839509223
u52699512-b32383765,3.8608511054775487
u92771266-b15331495,3.2300811814888406
u67536334-b03894864,4.109946809851959
u51596771-b48023303,2.304775372022703
u49440086-b43540499,4.59271503537699
u75350544-b70142918,4.098471433176842
u58543749-b77878155,3.7400802012005103
u32162993-b14391292,4.8864182854358225
u62987812-b47784416,3.429948597331565
u90826680-b13623045,4.158999824198446
u54888138-b07468809,4.428143941787115
u66883871-b29470367,4.233347051981589
u42680763-b92451588,3.596233283378257
u62971362-b69857872,3.73972529824291
u04214717-b55923853,4.705529605584649
u43676975-b22265648,4.104233878835088
u07804523-b21528148,4.7629582179421925
u66649960-b79914630,4.219151202590285
u45365323-b74997262,4.057382015492049
u83484193-b31448976,3.5859778383850465
u72188460-b43585183,3.4554602681264157
u72188460-b23156983,2.720693716274896
u81248038-b27827762,4.59771385502705
u91029141-b44450639,4.359767456861072
u14670648-b37185931,3.3430483323995515
u39575746-b57168174,3.68700733382153
u26379439-b69261070,4.052436623983324
u03166809-b87324090,3.7864174223396945
u44550177-b66455841,4.568976421658962
u03209521-b30165591,3.0217703846119917
u29177045-b18956306,3.257056924087374
u85095658-b30492880,4.370921035796793
u42045824-b14472522,4.841335992482814
u85844526-b71505696,4.188233053281462
u68997607-b57246537,4.57075677619658
u33696960-b21617011,2.9052378420356657
u87818275-b26938033,4.467428016791733
u80308368-b15926648,2.9932296282665343
u85809044-b89979383,3.132889322008761
u47973158-b93987293,3.759524683539343
u69587837-b25568798,3.424471934386978
u25339456-b39200579,3.1021552249251876
u48886771-b53252265,3.5042140076102286
u88966754-b83943222,0.37444832784128235
u16457082-b88830068,4.674364778031753
u94729926-b23794302,3.402799657356753
u31788946-b23444178,3.9524157321648765
u59908596-b74595172,3.517166756835905
u37138701-b74474255,4.554243289919749
u62596536-b76394103,4.267760818897081
u85839260-b38886665,3.6431916863814715
u73475824-b08226911,4.224033976404296
u89810463-b00281481,3.2990235806686563
u60028119-b57873410,3.4769227057696077
u88857359-b59273300,4.281791622820863
u86994962-b88657698,3.969142679621683
u31444467-b58157186,2.7758045258207424
u16400608-b40730030,4.777274301460107
u93289879-b88683787,3.332487910698016
u39338306-b50180436,1.6268580188733268
u06026007-b24746202,4.033072943728518
u23144370-b29741650,3.5465050593875405
u96024655-b15118058,4.125864173571945
u29234740-b40748908,3.7765976583790337
u05898558-b75745120,3.816838427600848
u84297899-b66455841,3.8948702506103414
u46527104-b43963257,2.8680999059734473
u32013767-b04915452,2.472651830803919
u04693890-b13181492,3.438371143939748
u88504863-b92695348,4.1653843783415665
u65719129-b35874493,3.0778896216360248
u77399977-b11254038,3.7994199429996565
u96348576-b20897222,3.965706392014266
u60299508-b14848274,4.051001933134524
u32892875-b72832591,2.8869901525562285
u50524764-b37863301,3.7276011787965513
u76811066-b99176972,4.313428905239661
u80214610-b14697389,4.225506690837449
u01807927-b56483973,3.104759108547766
u90736032-b95638958,3.965931216323383
u00522961-b87703717,4.084766005582898
u30647697-b79429506,3.7222979478684795
u12359410-b25126145,4.5047906888796465
u47304989-b12847595,4.144601025103481
u84568304-b47856867,3.1024896945571703
u46961835-b23913423,4.301988979543343
u24489936-b04663411,3.6508517657606254
u10133956-b71568137,4.853552761719288
u44200978-b56615987,4.459295638873771
u42964163-b78227405,4.200456823283107
u84954108-b68380939,4.582190802323756
u24113928-b04674129,4.097415684702828
u42102466-b57575595,3.5530616160060036
u83020211-b70747161,4.073897714721692
u65569225-b61837724,4.083264509648852
u75922663-b07557102,3.5394198389437608
u86031466-b46346304,4.270085363236631
u22353235-b85563585,3.9975066278165987
u97690606-b74387510,4.726694168554604
u30666084-b44536860,3.8439600968004135
u53806300-b16862454,4.322845412627572
u93169341-b86975714,3.4702495861241505
u81893716-b05998945,3.993789739968042
u46870619-b67755825,3.8859153767770462
u82895250-b91795201,2.9908725783877035
u57586412-b00275538,3.358795223039273
u25855807-b71009508,0.6833637475636974
u82098676-b41536387,3.67600097571963
u29821719-b78381821,0.9151894001938621
u89355233-b96695084,4.346244198986697
u56291774-b60055361,2.1255644111283734
u90296760-b54902173,4.433411674995989
u10802408-b09040793,3.063851350293962
u84940260-b77865298,3.5617211590353226
u61832370-b04725795,4.093291175418971
u23917120-b49625077,3.512760102279985
u98631744-b30603718,4.412073122255752
u38815100-b71321298,4.277393130385127
u14721926-b14870470,3.9355226385083215
u12674655-b12000826,4.008817956947909
u96041536-b28023624,3.8186233522988196
u86030545-b32127580,3.6656448418431395
u34224794-b50339604,3.0643899318776944
u75939523-b91035406,3.670491276580419
u75295500-b89958186,4.742612350466986
u62585303-b14697389,4.145944618873545
u76802441-b56493974,4.035274030922013
u24489936-b54363629,3.6550571621660444
u58658622-b43966591,4.116161627244006
u23594930-b00481715,3.7754746344958363
u79141508-b80466863,0.6202239348043337
u78894706-b82574502,3.9743161021430673
u89689677-b09236808,3.834745664351523
u72415941-b15362910,4.55097042754163
u69340764-b13398216,3.0260452772164954
u91418275-b02088533,3.6202328245785864
u50269252-b23625395,4.210582522270282
u54319061-b76800235,3.4408626379225056
u41056585-b57168174,4.067786183355319
u08331784-b61951332,3.998712960193137
u11320412-b12013401,3.8868969612515167
u18949624-b75740531,4.017622423089689
u56488644-b16143567,3.3893676582623886
u45365728-b49332031,3.200745865585876
u28565082-b14733596,4.693182566338556
u90411026-b00855555,3.27044844814788
u47403097-b65923792,4.178141724654591
u18076713-b92861897,4.5860740162547176
u30700501-b99494682,3.9670986126697976
u62331941-b90067725,3.5515097077287656
u90411026-b12691013,3.078879380302525
u51522375-b72696590,3.857895741480819
u27789561-b67262410,4.7282735856379965
u74669752-b51820530,3.729186740245071
u30185675-b55836582,4.150238382141734
u54028089-b22265648,3.6727859400436866
u36635947-b11403370,3.855516053856455
u95478741-b01552513,2.904348027409857
u54642465-b24985401,3.5986380423822113
u71352502-b22593148,2.8843730500765443
u04648280-b83261539,3.8693177329536352
u63379725-b92897709,4.106734881697284
u99703493-b03981187,4.191756581812461
u54611537-b47860626,3.1560308449172756
u70666793-b10354498,4.3401196129353945
u15627432-b26446157,2.7812236610162597
u18287722-b62037456,4.0240467105074
u83275954-b58164574,4.844094462762758
u32001443-b97892343,4.106417249581466
u79557262-b69056859,3.7564789374977114
u12076613-b57070326,4.820092089204066
u66538929-b09798441,3.6918547253613174
u97521204-b55652646,4.546279994267389
u70806341-b46587897,3.3195180405053426
u18076713-b29070932,4.544175627020637
u59657112-b02293155,4.587036513650948
u46137347-b71457570,4.649984966708624
u48926363-b28232967,4.179462221811453
u71597206-b28889278,3.84025493284896
u61505498-b69302715,3.7926078321877372
u75778957-b65326413,3.233409715774738
u43578498-b99623240,4.525104973586076
u34130220-b77407293,4.264972177606676
u41411887-b00906860,4.4379602932267925
u62379360-b44536860,4.601993860549721
u87704077-b50857300,4.4843734282698495
u09894830-b08501908,4.633123774292832
u31676183-b62632326,4.0104681482367415
u91227024-b67843830,4.533121387452692
u98937258-b78716872,4.979618444630674
u53183048-b82461270,4.310568440598321
u01125776-b23625395,4.702381016976775
u06441847-b75743714,4.458057884852486
u62214194-b28093313,1.873641541453281
u38453950-b75342826,4.807202788032488
u50165758-b39200579,3.6506256406171724
u89487497-b91952150,3.5637158635453403
u86742924-b63372162,4.948386590860262
u70133263-b75776178,4.3313348032401935
u20280784-b33376751,3.7014465823234826
u33696960-b05736844,3.2681024119919155
u69421904-b56372037,3.4066427169894697
u07321192-b16835966,2.4602331406329148
u51647570-b35783378,3.8101606854425087
u68796399-b19970008,4.7062489111430725
u94840385-b97158708,3.192637698632038
u41094820-b88697698,3.1169331327583762
u58092086-b77060619,3.87110628116208
u68004659-b95539842,3.994908045147291
u54379729-b19955055,3.8579527090687145
u58092086-b80466863,4.078410630507051
u35764910-b15080142,2.8815244402712485
u13210848-b61816531,4.437193546104894
u39901988-b95427750,3.598804647153843
u43099908-b30848216,4.742315699922602
u03748640-b08227722,3.8277182333937954
u37304452-b76748947,4.553270207024675
u33636683-b75482605,3.3177227739408854
u14291900-b86913707,4.236674577831427
u47005475-b80735440,3.8922778819211317
u03224365-b94408031,4.566079620329375
u80601720-b34894007,3.851928196497573
u45552340-b92766769,3.5999034054158914
u61364932-b42593799,4.248534441386763
u53197304-b65734155,4.677047691025048
u11788658-b32651260,4.62813384080088
u96427585-b70895515,4.730961567902822
u59091775-b34776959,4.038614151751749
u67458711-b42533294,2.874465695646546
u09327222-b18956306,4.109408801893616
u07353292-b83534309,4.495854968949344
u11120350-b37502786,3.328875783778677
u93410664-b75687427,3.771014321525311
u80004655-b51613423,4.3554705100356825
u85749371-b66828493,4.555537623036104
u05275206-b19955055,4.762355819676492
u90034853-b80856708,3.3808852417980515
u84427236-b32921202,3.789962282435222
u07094893-b04669253,3.336402771082655
u79492888-b81804994,3.242990340386519
u53110291-b46598035,4.277086987792664
u39791235-b60157690,2.677228454086238
u08289966-b53627125,3.7629993261182424
u61324873-b91253256,4.432769406019145
u82755011-b69722193,3.4012870135778024
u02031606-b80189876,4.431337043763718
u30229229-b95858931,3.491535141598323
u39338306-b23759390,1.2265046951729697
u67165147-b88269686,3.9783739303001497
u46963664-b28404055,4.190733820019032
u32336746-b76049273,3.8464420704473055
u49561349-b22400844,4.1585177468381715
u76742994-b41809247,3.743211086701508
u33372064-b59429670,2.9346986970500577
u57348658-b25543219,4.426454971972789
u73345651-b75160692,3.5957182341450995
u80952925-b08536325,4.751774519182384
u81455685-b31585810,3.6159016899518974
u02968025-b28234020,4.473756241752487
u55297970-b06484216,3.7879395717963003
u43324984-b99739788,4.234572116477411
u16413606-b66459829,4.552356524198549
u82250841-b79918152,4.406197761694262
u36548370-b22929357,4.14328601646555
u90609599-b86854613,4.307176140019372
u40271493-b70624396,4.795054527280892
u85844526-b02166638,4.162411368591726
u41235783-b38110755,4.036454585771731
u66579425-b99795165,4.273373966183123
u94489667-b99093666,3.1790440004324694
u28207144-b77258185,4.69093006817095
u72979931-b92555552,2.8782856774314816
u70262488-b04954021,3.919735327063056
u01362462-b18635916,3.8981662834467237
u22653681-b93454216,2.8794648626291304
u77451424-b38208557,4.444933822005367
u31345600-b82454330,3.7950642190561563
u00773055-b58929660,4.389873075601441
u89794940-b66170474,3.858057384812017
u53126866-b24917944,3.4824254316060914
u62837143-b15975085,1.9824605035776575
u57705726-b87319427,2.9406394292370903
u36566626-b39818421,4.291493731497368
u14303154-b12314249,4.750887265753904
u08823182-b68071969,3.7316307633711134
u35598735-b28102842,3.950346610521456
u10073144-b28651941,3.509309603956145
u86922473-b46263957,4.5878738532001275
u46948180-b36524125,4.497966915586596
u55649017-b46419974,3.424441317420824
u61827885-b50845042,4.89061956792281
u74765004-b27426721,4.062480696982199
u23286336-b88657698,4.238525598811837
u22029194-b55929954,3.6805083810000125
u56987072-b05533804,4.7364704992150095
u63421015-b65121036,4.840521813990128
u17189141-b45206537,3.920458469244351
u44179632-b88634289,3.5775416490056067
u90717649-b50999028,4.648016645135278
u24314403-b68077231,4.180413398364499
u88699630-b46344297,4.647209340607988
u30639096-b39969042,4.10236840458717
u94889299-b16501336,4.436317639196726
u93295975-b06047451,4.232261642146454
u03895827-b70875631,3.89807792949259
u33820502-b39454861,0.8866713253771261
u34492200-b36016300,3.922549522145175
u55445704-b96307734,3.4189149792666598
u75683900-b06941715,3.4501266249765936
u77053727-b41408774,3.809910623217614
u90512175-b89799087,3.9585090111650723
u72076260-b78933439,3.1516828364373826
u30357507-b57215147,3.797947881958747
u19562368-b26446157,2.8600628737592833
u05551471-b52502638,3.869857346861902
u27668585-b62966690,4.675033694151765
u88011904-b46526851,1.7392626304813668
u69786896-b16083904,3.78241079044724
u64630523-b40023390,4.327227372267423
u49369166-b82472522,4.145432665625686
u37141242-b21517939,3.3382252833862998
u09992671-b56054061,2.9883707417253107
u24586169-b88876996,4.622941275532611
u30179481-b20806958,3.317440476875227
u77844417-b95628411,4.10129961804722
u78950962-b42593799,4.522497960849877
u08854073-b58164574,4.306573696352551
u21248165-b08501908,4.369875591091313
u26993554-b15477845,4.1667260121172
u02234370-b21874095,4.170157926741487
u04904232-b98344536,2.440635397643687
u45399436-b79414305,3.8383333663984476
u15739650-b62581961,4.350584880039412
u03895827-b15912174,3.4846534162190577
u43914194-b42462590,3.638717306960897
u94553732-b65136716,3.502553902764252
u81228490-b58346934,4.530624450694011
u73693733-b86629772,4.210379203628516
u78020306-b81070267,4.231801251419788
u50009829-b90348342,4.117771828605394
u77090615-b43166562,4.35131670021337
u43396463-b68286309,3.3805126686740476
u20011939-b00275538,3.288172893944377
u36211010-b88269686,2.6608323129999065
u25150455-b29426105,3.088943807295036
u46034229-b74251340,3.832783608755266
u28001264-b07236578,4.218169653763763
u39761327-b72575450,3.15347080974084
u44057989-b48635308,4.434763005835987
u66147278-b42601202,3.650172995572286
u73800162-b41923792,3.6489708128230505
u68041899-b60684530,4.441484145804692
u67701214-b28889278,4.232370863180865
u84427916-b78155626,3.8949530992347428
u80513837-b99298078,0.18306913572257333
u90213373-b19020502,4.060096812459083
u38379785-b59021918,4.258528657636601
u68436422-b41598050,3.995424003083179
u80599367-b87763811,4.766978646018043
u57420597-b07972952,3.7887141125925554
u29398542-b84783389,3.452407578862829
u89314766-b80466863,3.6784642388745667
u20894746-b13058481,3.8757650853834043
u92635251-b32095457,3.5700069772785947
u92576331-b96213089,4.284485813522773
u42188451-b77060619,4.305664629611239
u85353560-b25332641,4.729454879894249
u97273669-b48548510,4.444285936361943
u35987217-b33987331,4.53636452536233
u28921939-b67545669,3.0537509447705853
u82069701-b94857018,4.3800692061115125
u11591742-b47696618,1.0921996411482868
u49733761-b10016143,4.087649999208606
u88815901-b52198013,4.581098619732103
u75929776-b68658762,3.8791927941172437
u30851063-b44608802,4.216181372027393
u53378836-b06403608,4.261884335398234
u56945259-b27961624,3.3639292363682536
u26137349-b73259801,4.905316291997133
u64714249-b64361184,4.373983105303812
u29377854-b68658762,4.588416315170238
u79853099-b74642837,3.736760990289227
u31199522-b92181749,3.8590067935871497
u21432081-b51133060,3.3191726141701263
u36905339-b98923466,3.7412232229798827
u27763153-b70343057,4.11786376194702
u29240881-b54525145,4.569269374045463
u77702816-b43938572,4.8990801328868745
u09868014-b44882292,4.358678392580696
u48292523-b90739250,3.7947896853187784
u14537880-b46803205,4.150163849785401
u87423396-b00532209,3.6327516340688897
u75027248-b05661301,4.5601010336867
u12138461-b04960346,3.1322342044951457
u52639415-b89333227,4.544446646216214
u98829213-b78828967,2.299045817564567
u37237053-b63875835,3.5117096138511648
u96525095-b73766559,4.209232337328509
u03819332-b12181079,3.9212131038448463
u01822335-b12176001,3.722410061545137
u58622978-b03016502,3.451037199046007
u24705457-b89255603,3.5740539611428326
u95012157-b32516410,3.8338368699789216
u11903540-b05752664,4.310595754412794
u10509617-b54595225,3.5144396318180813
u98246587-b68828616,4.5268949461108585
u52567131-b21477568,3.6086980496273133
